snippet,manual_label,y,pred_food,proba_food
咖哩豬排飯 菜色算不錯，吃起來不會過鹹或油膩，有一種在家吃飯的感覺，住附近的話會想天天去報到~,4,1,1,0.99881446
"去骨雞腿很好吃ㄛ!沒什麽調味,吃的出食物ㄉ鮮甜😋 2023/8/11 今天點蘿蔔燒肉便當，清甜入味可口，健康不油膩！可以簡單解決一餐～外面都找不到～辣菜脯也很辣很辣👍我喜歡💕 可惜營業時間只到七點，晚去就賣完了😮‍💨",3.5,1,1,0.9982658
💖咖哩豬排飯很好吃，鯛魚燒也很棒，老闆的態度很好，本來我只單點鯛魚燒，但老闆娘送來套餐，老闆居然說不加價，讓我很感動。因為餐點好吃，我還是選擇付套餐的費用，對老闆的服務態度還是要給他一個讚。 💖店家地址：新竹市北區仁德街3號。 💖想了解更多好吃好玩的資訊，可以參考小馬的臉書 💖FB跟著小馬去旅遊 💖FB跟著小馬遊世界 💖鼎穩旅行社桃園分公司,4.5,1,1,0.99852777
1.去骨雞腿飯：雞腿現炸切成三塊，皮酥脆肉紮實，除炸雞腿的香味外，灑上胡椒粉更提升了雞腿的美味。配菜有西芹炒魷魚、海帶滷筍乾、炒高麗菜，另有半個滷蛋及一片香腸，都不錯，西芹若能稍微軟一點，脆而不硬會更好。(2020.02) 2.洋芋燉肉飯，飯與主菜、配菜口味不錯，份量夠。價格平實。(2017.07),3.8,1,1,0.99787605
整體來說好吃，份量也夠 但茶只能一杯，不能自己續杯 辣椒好吃，Q雞排也不錯，不會很柴 適合午餐跟同事一起去吃，但位子不多喔,4,1,1,0.9983897
主菜好吃 配菜好吃 希望米飯能Q一點其他都太完美了 我可以吃一周 可是周日沒開哈哈哈 老闆 老闆娘加油,3.8,1,1,0.99860066
🔹服務 店員很親切、有活力！ 🔹環境 4月來尚未開冷氣，有點悶,-1,0,0,0.10989668
餐點口味佳，沒湯，對於飯後想喝點湯的人就差了一點,3.5,1,1,0.9987356
外帶香煎鮭魚飯和單點Q雞排 Q雞排是沒有裹粉炸的雞排 味道比外表看起來更好吃 配菜到主菜都感受得到店家的用心 值得推薦,4,1,1,0.9976495
一般般配菜我沒有很愛....蘿蔔很入味 價格也一般般,3,1,1,0.99887305
煎的豬排超推薦！ 不同的便當小店！ 料理都是老闆用心製作，口味和餐包、一般便當店差太多了！好吃！ 份量也夠！ 大推薦！,4,1,1,0.9980122
很用心且衛生，價格實惠。是很讚的心靈便當🫶萬分感謝❤️❤️❤️,-1,0,0,0.032713126
外帶雞豬雙拼，菜色份量都好，以CP值衡量，仁德街上有四家相同類型的店，不踩雷就選它。,3.8,1,1,0.99890554
隱身在新竹城隍廟對面的巷子中段，餐點非常美味新鮮，店內乾淨整潔，選擇性也多，這是新竹人會一直去吃飯的店，應該路過的觀光客不知道的，大推雞腿🍗飯和豬排咖哩，好吃！尤其咖啡，大推！,3.8,1,1,0.99923277
很優質便當店，便當配菜是家常菜，但搭配的很豐富也不油膩，味道很美味，非常用心。主菜更棒，超推香煎豬排及香煎雞排，終於找到不是油炸的主餐了，豬排和雞排是醃製後再用煎的，又香又夠味，真的很好吃👍👍👍建議提前電話訂餐，因為豬排和雞排都是現煎，需要一點時間,4,1,1,0.9983158
味道不錯 主菜如果你點現炸的會要稍等 配菜多樣，但配菜有一點點小油 缺點就是內用抽風機很大聲,3.5,1,1,0.9982488
美味且價格合理！雖然跟一般便當快餐店一樣但有用心做出精準度！,3.8,1,1,0.9984692
Ｑ豬排飯８５元，無附贈湯品，服務態度不錯！，菜色新鮮！,3.8,1,1,0.99916065
今天朋友聚餐，把大家點的餐點都照了一輪。 我自己吃的是紐西蘭菲利餐盒，牛肉料理的很不錯，肉的份量足夠，軟嫩不柴沒筋。 餐盤有的還是用Le Crueset的，用餐起來觀感也很棒呢👍 這個價格算是蠻實惠的！在電腦自己加入line好友用現場點餐可以使用會員計價，還可以滿2000折200元，滿推薦的喔！,4,1,1,0.9984452
新竹｜無意間逛到的健康餐廳，名字低調又特別，尤其餐點好吃😋 非晉餐廳 💪🍚很驚艷 根本是我健身後的能量補給站⚡️ 從西大路健OO廠練完後～ 繞到這裡來 🍗【主餐選擇都很棒】 👉 烤雞、嫩牛、鮭魚、天使紅蝦、干貝 不只看起來超豪華，咬下去每一口都是蛋白質。 🍚【紫米飯！】 👉 紫米口感QQ的又香，低GI、不脹氣， 以前不喜歡，現在慢慢習慣紫米了 吃完不會浮腫、精神還變好✨ 🥬【各種蔬菜】 青菜、菇菇、南瓜、花椰菜、還有我最愛的溏心蛋🍳（給他五顆星） 蔬菜量誠意十足，營養均衡到我媽看了都點頭 🧂【低脂醬料加分】 熱量不誇張但味道很有記憶點，吃得健康也吃得開心😋 ✅高蛋白 ✅低GI ✅原型食物 #新竹 #食記 #美食 #健康 #健身,5,1,1,0.9986904
#椒鹽烤蝦義大利麵 +B套餐 義大利麵好吃！ 蝦子新鮮、清炒義大利麵有蒜香和芹菜香~ 鹹度也很剛好，不會太清淡~ 很好吃！ 脆薯超好吃！直接吃就很有味道了！超級酥脆！,5,1,1,0.99829596
用餐環境舒適，餐點份量多、好吃，價位合理。南瓜濃湯每天限量要先預訂。,3.8,1,1,0.9988708
評論送杏鮑菇 健康好吃，洋蔥蒜頭清炒的雞腿義大利麵，有花椰菜，玉米筍，雪白菇（少），芹菜（少），算是不太厚重的麵。但雞腿不知道為什麼肉質偏硬，可惜。價格偏貴，等餐需要有耐心，約20分,2.5,1,1,0.9984022
📍餐點：主菜的部分達到一定水準，松阪豬很嫩，烤蔬菜吃得出很新鮮，五穀飯Q彈可口，吃完一整份也不會油膩。 套餐99元有濃湯和麵包，上菜速度超快，麵包是紮實的口感，沒有蓬鬆劑的感覺，搭配濃湯吃很順口。 蔬果汁139元，比想像中小杯，喝起來確實很濃郁，但是內用仍然用一次性餐具，讓人覺得有點可惜。 價格不便宜，但是吃到的食物都是好吃的。 內用仍然需要加line好友才能點餐，還需要綁定手機號碼，有點多此一舉的感覺。,4,1,1,0.99812144
雞胸肉香嫩多汁 超好吃耶！ 米飯也Q彈鬆軟 不死硬 另外還大推松阪豬 爽脆鮮香❤️ 就算是外帶也是十分推薦,4.5,1,1,0.9974291
這個價位板腱牛肉硬成這樣也太過分了吧… 每塊都一堆筋 而且是咬不斷的那種，肉也老到不行，真的好生氣,1,1,1,0.99776566
真的很好吃，但是音樂播得有點過大聲、服務員感覺心情不美麗🥲,3月5日,0,0,0.0824015
認真說起來其實是一間便當店😂 但裝潢、餐具、菜單等等是以簡餐店的形式呈現 靠近窗的長桌有USB 充電孔 還蠻加分的👍🏻 餐點調味很優秀 不會覺得是在吃健康餐 但菜的份量並不多 值得一提的是紫米飯煮得很好！🍚 不會黏而且很香 跟平常吃到的紫米飯不太一樣 芥末椒鹽大鮭魚餐盒 $289 鮭魚刺有點多 用餐當下也不小心吞了一根刺🥲 烤得很香 也不會油膩 畢竟鮭魚其實滿油的 搭配檸檬解膩很剛好 紐西蘭菲力牛 $289 烹調的剛剛好 肉質軟嫩 牛味也不會太重 很滿意 除了價錢我覺得過高之外 餐點是很值得被推薦的 可以偶爾來用餐體驗,3.5,1,1,0.99855906
之前來過就覺得很好吃 除了麵食之外，不管是麵包還是南瓜濃湯都很棒！,4,1,1,0.99877197
舒肥雞胸很嫩，香料和調味也很不錯，但就是有點小貴,3.8,1,1,0.9979771
環境明亮衛生 用餐環境很棒 健康又好吃也吃得飽 鮭魚非常誘人 杏鮑菇也很好吃～,3.8,1,1,0.9986929
食物好吃，吃起來健康又沒負擔 除了覺得價格不算便宜之外 其他都很喜歡,3.5,1,1,0.9984723
餐點美味，品項多，是健康餐的好選擇！ 板腱牛佐法式油封蒜頭（飯換菜加量），加購鯖魚、鮭魚,3.8,1,1,0.9989034
🍚非晉餐廚-新竹東南店🍚 鄰近竹蓮國小的「非晉健康餐廚」，是新開的健康蔬食餐廚，以便當快餐為主，店面招牌明顯，用餐空間舒適，用餐完需要自行回收餐具，有水可以自取。本次前往看見蠻多外帶的人員，能接受打電話預約及會員line訂餐喔(線上訂餐每份餐省20元🤩)。 紐西蘭菲力牛，用烤的方式料理，大約五分熟的方式出餐肉質有嚼勁，建議牙口不好的捧友們可以請店家客製切的小份一點，或者是更換其他選項喔，肉大口咬下，溢出的肉汁很美味(牛肉可選擇五分、七分熟喔)，小編是吃的很滿足啦😂 舒肥原味雞胸，這料理有櫛瓜、花椰菜、娃娃菜、溏心蛋、地瓜、雞胸跟杏鮑菇，搭配紫米飯，紫米飯有彈牙度，不會軟爛，整體調味很棒，有烤的香氣，吃起來完全不單調。 位置於新竹市食品路上與東南街交叉口(行經食品路看到85度C後轉進去)。 非晉餐廚有多家分店，其中總店在新竹竹北，是主打蒸烤健康料理的店家，餐點種類蠻多元的，餐點的配菜跟調味都有他的特色，就是價位偏高一些，畢竟健康無價！！！想試試精緻健康餐點，可以來吃吃看 小編本次前往點的就是上述紐西蘭菲力牛299元、舒肥原味雞胸199元，因為都是用線上會員點餐，所以整理價格折扣了40元，總價為458元。 綜觀上述，這個店家的價格比較其他健康餐盒店家來說價格漲幅約20%上下，但確實感受得到他的用料是實在的，醬料上面也有一定的特色，小編整體用餐下來，整體評價為中，下附圖片，請各位自行遐想，咱們下期見。,4.5,1,1,0.99856746
以往都是外帶，食材本就是很棒的選項，首次親臨店內用餐，環境很優 值得內用,-1,0,1,0.7823301
內用送蒸烤杏鮑菇 雞肉很嫩～ 義大利麵很清淡 菜很多～ 飲控又想吃麵的，推薦來吃 很好吃,3.5,1,1,0.9982759
整體來說 蠻好的，有機會可以試試 ，不要飯可以換菜，同桌友人義大利麵 覺得偏硬， 肉菜都新鮮 沒什麼問題 ，自助線上點餐，可線上付費 ，也可現場付現，國寶茶個人覺的好喝耶不貴,3.5,1,1,0.9988004
裝潢是濃濃的美式工業風格 鐵灰色的的牆面配上濃厚藝術氣息的設計吊燈 木頭桌面提供USB及電源插座 沙發椅非常舒服好座 假日中午用餐時間來客人滿場 座位不夠，必等位，不然就是改外帶 製作餐點的時間有點長 平均一份餐點要等20-30分鐘 餐點已蒸烤、低熱量為主要訴求 鮭魚片不算大，但是烤的非常的香 飯是紫米飯，份量足夠 蔬菜沒有過多的調味 原味蒸烤處理，加上一點胡椒粉及檸檬汁 健康天然美味 個人覺得味道價格都算蠻不錯的選擇 店員服務水準很好 我帶小朋友點了一份芥末鮭魚 店員還貼心的先不灑芥末,4,1,1,0.99877924
餐點美味可口、料理用心，唯單價較高些（於新竹約為中偏高價位）,3.5,1,1,0.9987649
點了舒肥原味雞胸+時蔬和溏心蛋 整體來說非常好吃，不過除了飯之外還有南瓜，澱粉蠻多的 可以線上點餐很方便，會員價便宜一些～～ 店內環境舒適，廁所乾淨 總結：東西好吃不過偏貴，就像外面的健康餐，cp值比較沒那麼高,4,1,1,0.99816847
餐點調味很棒！份量多又低油好吃 義大利麵清炒的很香，南瓜湯意外的很大碗新鮮好喝 只是稍微沒這麼濃而已,3.8,1,1,0.9985392
營養師建議我這個外食族天天要三碗青菜🥬，其实對於單身上班族來說蠻難的，尤其是在新竹，這种舒肥健康餐相較於台中，新竹市還有很大的市場和空間；但是總的來說，這家的口感還不错,3.8,1,1,0.9990656
餐點很好吃呢～健康又吃的很飽😋 雞胸肉很嫩、杏鮑菇多汁、蔬菜清脆可口、醬汁調味剛剛好👍我的孩子一口接一口的吃,4.5,1,1,0.9981541
我也喜歡這邊美味的橄欖油和檸檬還有非常好喝的高級濃湯，至於菜色是不容懷疑的美味。,4.5,1,1,0.9981578
第一次去吃結果剛坐下看到第一隻蟑螂 請店員處理後出現第二隻 雖然我不會怕蟑螂但是一家餐廳不應該長這樣吧😰,-1,0,1,0.87375444
餐點調味剛剛好，口感也很棒！ 最愛烤蝦🦐，還有那個板鍵牛搭配油封蒜頭超級搭的😋，義大利麵也很好吃唷！ 餐廳環境也很棒！ 有機會一定會回購的餐廳😍,4.5,1,1,0.99812883
看到評價不錯順道來買，點了招牌雜碎飯 主菜肉很少又很硬，而且整體很油，油耗味很重 配菜也不好吃 真心不推,1,1,1,0.99862766
便當有3樣副菜，口味還可以，主菜份量滿多的、大小可以，還算不錯吃，價格不算貴。,3,1,1,0.9985814
買晚餐時，讓我覺得整個很莫名其妙！一進門看了我幾眼把我當空氣就算了，我一開始就說要蒜泥白肉，後來有位小姐請我站櫃檯點餐，二次詢問的是一位戴口罩的先生，我又再次說了一次要蒜泥白肉！他頭也不抬的直接要跟我收125，我嗯～？了一聲說我要蒜泥白肉耶，他很嗆用不耐煩的口吻說道：啊你不是說要大雞腿！好就此打住，就當作是我戴口罩說話沒講清楚。 接著他對我說選四樣菜時，我先選了2.3.5還有一樣還在猶豫，他又很兇的對我說：四樣欸！我也已經火冒三丈的回覆說：我知道！我還在選！結果當我說7號菜色的時候，看到那位不知是員工還是老闆的裝了1號菜色⋯⋯⋯⋯嗯好喔。我已經懶得回應跟糾正了（算了） 想說的是我第一次光顧這家便當店，每次上班都會經過想說今天下班去買來吃看看，結果用這種不耐煩的態度對待客人，我真的也不會想要再去第二次。感覺真的很差！差到爆炸！！餐點沒有不好吃，只是花枝丸還什麼的裡面有一根頭髮…..,-1,0,1,0.9007046
送綠豆沙的活動已經打電話過去詢問說可以預訂 結果到現場說預定不能送 菜還很爛 玉米跟蘿蔔？ 口水雞不好吃 重點是 沒誠信 也不用放ptt宣傳了,2,1,1,0.9990746
雜碎飯就是炒豬五花肉邊跟糯米椒搭配好吃，只是有幾小塊過硬，很下飯！,3,1,1,0.9985562
這家便當的菜色都還不錯，不會油膩、份量也多～最棒的是白飯有淋滷汁，還有些許滷肉！不過有些肥肉，不愛肥肉的人要記得挑掉(￣▽￣) ｜滷肉排便當｜ ｜招牌雜碎飯｜ ｜酥炸肉排飯｜ 這家的菜色選擇多樣化，口味比拎著走便當稍微沒那麼清淡，不過也不錯～滷肉排和炸肉排👍👍👍 👇肥肉系列 *招牌雜碎飯->有辣椒和糯米椒，口味微辣喔！ *滷肉飯便當 *爌肉飯 餐點⭐️⭐️⭐️⭐️ 價格⭐️⭐️⭐️⭐️ 歡迎追蹤我的IG美食帳號@foodie_yanan 一起挖掘更多美食吧٩(˃̶͈̀௰˂̶͈́)و,4,1,1,0.9977482
店員對客人極度不尊重！問要什麼配菜，說了號碼，店員毫無回應，連看客人一眼也沒有，根本不知道店員有沒有聽到，只好再說一次，離開後，另一名女性店員以訕笑的方式談論此事，取笑客人。哪裡好笑？怕店員沒聽到 再說一次哪裡好笑？客人口氣太溫和就想欺負客人？,-1,0,0,0.24175783
原址東家便當三廠店 感覺是主打眷村路線的便當店，店內乾淨明亮，但沒有內用區。配菜有6-7種可供選擇，每個便當可以選四種配菜，便當內除了主菜、四道配菜外還有一片香腸跟飯淋上肉燥，整體味道還算不錯吃且耐吃。 這次吃豆乳豬，雖然吃不太出來豆乳的味道，不過炸得還不錯，份量也夠多且不油膩，下次可再試試看別的口味。,3.8,1,1,0.99871826
「新村便當」位於延平路一段上，延平大飯店斜對面，這間店面之前是東家便當三廠店，店面外觀、內部明亮整潔看起來很衛生，沒有內用區，門口可以停放幾部機車還算方便， 這次點了「滷肉排NT100」 價錢因人而異， 每個便當可以挑選四樣配菜，便當除了主菜、四道配菜外還會附贈一片香腸， 滷肉排普普通通 肉質一般，便當份量個人覺得偏小，飯是偏濕軟，個人沒有很喜歡，下次有機會再點其他主菜試試看。,3,1,1,0.9993
外送同事叫一個碳烤雞腿便當130跟我怕吃不下的單點碳烤雞排90元… 90元的雞腿整整只有便當的1/3 … 不會再吃了 超沒誠意的,-1,0,1,0.99892044
點控肉跟魚排，店員鬼打牆一直講滷排、滷排、滷排，最後給我魚排跟滷排？,-1,0,1,0.99195355
第一次購買豆乳豬好吃 但是 可能是天氣的關係 挑選的配菜 只要是豆製品 都有酸味 覺得要再注意⚠️,3.5,1,1,0.9984022
很不能接受，裝完菜，湯汁溢出，裝袋前不用擦一下嗎？ 我一拿到便當湯汁就弄到4個便當都是湯汁油油的！,-1,0,0,0.116110966
豆乳豬雖然看起來很大塊但幾乎有8-9成都是肥肉 有點失望希望下次都是瘦肉！但瘦肉的部分都好好吃！下次再點點看！,3.5,1,1,0.99802387
那個短頭髮的女店員不知道態度在差什麼？？？ 上次加20塊的飯，硬說已經加到便當裡了，但後來老闆看到，就另外放了。所以這個店員是不是根本沒多加？ 如果加錢沒有得到該有的份量，是不是屬於詐欺？ 那個女店員真的態度不行，以後看到短髮女店員就不買。等到老闆開除她為止,-1,0,0,0.15533455
、雞排飯超大、也很好吃，吃完超飽、以這個價位來說CP值不錯,3.8,1,1,0.9984114
比較難停車購買 主菜不錯 好吃 可選配菜 缺點 配菜選項普通 看起來沒吸引力,3.5,1,1,0.9985562
不帶口罩夾菜口氣又很差 雖然不是兇我還是聽了滿頭問號 這樣怎麼會想給五星,-1,0,1,0.65568054
太扯 說有活動送綠豆沙 特別打電話先訂購還強調請問電話訂有綠豆沙嗎 結果到現場說只有現場活動 那電話說好玩的？都特別詢問了 傻眼🙄,-1,0,0,0.12434586
雜碎飯是糯米椒炒三層肉，附荷包蛋與兩片香腸，再另外選餐臺的兩個配菜，好吃～ 荷包蛋是廚房現煎，所以如果喜歡半熟蛋的可以點餐時特別說一下！ 綠豆沙也好喝，500cc的杯子自己裝，搭配便當只要20元，在現在飲料動輒40～50元，真的非常划算～,4,1,1,0.99854493
今天晚上 買了一肚子氣 18:19分點了2個炸雞腿跟2個魯排骨便當，店員表示炸雞腿要等後16分鐘，我說好的，於是拿著號碼牌開始等後（號碼牌上的時間是18:20） 時間來到18:40分，此時店裡只剩下我一個客人，我終於忍不住，問了店員炸雞腿還要等多久，店員回答還要再6分鐘，此時我很納悶，看見工作台有一隻炸好的雞腿，我的另一隻雞腿還在鍋裡炸，於是我告訴店員，那這隻雞腿我就不要了，後來店員就拿了一帶便當要給我，但我看了一下，這不是我點的餐點，於是店員問我我是幾號 我已經非常生氣，等這麼久，結果還不是給我我點的另外3個便當，當下我就全部退單，誰能退還我寶貴的時間 爛店家,-1,0,1,0.99808073
不論是配菜或主食份量都很多，但是淋肉燥的白飯全部變得濕濕軟軟的了,2,1,1,0.9987281
豆乳豬肥肉比瘦肉還多😵 調味是不錯，然後飯有點硬,3,1,1,0.9984812
雞排味道很怪 很像臭掉了 不推薦,1,1,1,0.9974342
一樣的炸肉排便當 肉片大小差這麼多,2,1,1,0.9974837
菜色還不錯吃，滷雞腿居然乾柴，傻眼,2.5,1,1,0.99885535
經濟實惠，烤雞排大且沒有骨頭！,3.5,1,1,0.99808455
店面感覺明亮，菜色多還可以自選4樣。並附上一片香腸。份量很足夠，一個女生吃，會吃不完，都吃很飽很爽。重點是假日也營業，在新竹來說，簡直太棒。 覺得飯太多的，可以請老闆減飯。 炸雞腿便當：雞腿香酥，可幫忙切。不死鹹，推推。 炸雞排便當：很大一塊又厚實，吃完超級飽。 蒜泥白肉便當：切很細長的白斬肉，與上面兩個比起來，稍嫌普通。,4,1,1,0.9985104
好好吃，價格親民，老闆親切可人，值得再去買。,3.8,1,1,0.998242
多利魚口感還不錯，菜色豐富！,3.8,1,1,0.9983834
昨天來消費時 這樣總共$215 真的cp值破表 便當裡面還吃到山苦瓜這種昂貴食材 重點還處理的不錯 真的值得寫一下評價讚賞一下 完全不用擔心吃不飽 讚讚讚,4,1,1,0.9989183
配菜色豐富不油膩，飯Q軟度剛好，餐點CP值高，服務態度親民和善！,4,1,1,0.9988305
環境衛生乾淨 老闆很客氣 菜色配菜上非常可口 第一次購買 點的是椒麻雞 非常好吃 會在回購👍👍👍👍👍,4,1,1,0.99891615
快中午過去時跟我說今天的份量都賣完了 量不會多準備一點嗎？,-1,0,0,0.069510154
老闆很客氣，服務態度很好，配菜也很豐盛！,-1,0,1,0.70079243
便當好吃😋 老闆非常親切 會再回購👍,3.8,1,1,0.99845123
主菜豬腳中規中矩，配菜有五樣家常味。 拿飲料時便當不慎打翻，老闆直接補一個，謝謝老闆。,3.5,1,1,0.99895763
新開的便當店，主菜好吃👍,3.8,1,1,0.9987005
好吃 👍,3.8,1,1,0.99792516
個人覺得美味程度不太想評論，菜有點油。,2,1,1,0.99804294
滷雞腿吃起來有種特別的香氣，不會感覺油膩；黑胡椒豬柳則吃得出使用奶油料理，很香很下飯；另外炸雞腿的份量很足也很推薦😋 每每中午時段拜訪，內用都座無虛席。 再加上老闆待客親切，整體來說是值得一再回訪的便當店👍,4,1,1,0.99779594
我覺得炸排骨好吃，下次試黑胡椒豬排,3.8,1,1,0.9975656
竹中三年不可能沒吃過🐲🈵 放學吃什麼，吃🐲🈵,-1,0,0,0.09276993
點了炸排骨飯85元，肉厚酥脆，恰到好處 還有免費冰紅茶，爽,4,1,1,0.9979691
炸排骨不薄，有一定的厚度，肉滿紮實的，整體吃起來不錯吃。配菜也都不錯，甜不辣個人覺得很好吃。,4,1,1,0.99782157
【炸排骨飯】$80 【滷排骨飯】$80 排骨是有一定的厚度，且醃製入味卻不死鹹，基本有四種配菜，尤其推薦豆干部分很好吃，是日常下班後好選擇,4,1,1,0.99782157
便宜又大碗，尤其是湯！建議一下要來試試的快餐！ 2021.4.6 更新。新竹中學前面的快餐店！新鮮是絕對重點、菜色其實蠻固定的！變化不大！最值得推薦的是熱湯，只要12點以前來湯絕對是夠熱！湯裡面的料，其實也蠻實在的，等於是多了一道菜！雖然不是多美味！一般的快餐不就是這樣嗎？因為是賣學生所以當然很平價！值得一試的平價快餐店！,4.5,1,1,0.99879575
"排骨飯70元,雞腿飯85元 排骨扎實有醃過下去炸的口味還不錯 在新竹來說雞腿應該算是cp值很高 所以新竹中學的學生常光臨 又附湯品和紅茶 紅茶很有味道不會水水很的清淡",4,1,1,0.9980122
內用除了紅茶是塑膠免洗杯 其他都是不鏽鋼餐具（湯匙、筷子、碗） 內用還有料多多的湯和有甜的冰紅茶可以喝 推薦內用 今天點炸雞腿便當（$85） 有大雞腿 半顆滷蛋 滷豆干 炒玉米粒 炒青菜 以價格來說 還可以 老闆夫妻也很和善,-1,0,1,0.99877685
炸排骨便當75 排骨肉厚度很厚，醃過很有味， 光吃排骨就能吃一大碗白飯， 四樣配菜也很好吃,4,1,1,0.99793327
老闆很客氣，人多時會幫忙安排座位，出餐很快，米飯也不錯，招牌的排骨厚又好吃，店內提供熱湯及冷飲，價位也不貴，很適合學生及上班族滿足一餐的需求。,4,1,1,0.99893504
價格親民，老闆夫妻和善，送餐速度快，另外有熱湯和飲料供店內使用，肉排好吃😋,4,1,1,0.99847525
炸排骨很有特色，應是先醃漬過再炸，帶有胡椒味，便當配菜不油膩，白飯也煮的香Q，吃起來清爽,4,1,1,0.9981324
便宜的便當店 好吃： 招牌飯 鐵板豬排（但是爆鹹） 普通： 炸排骨>滷排骨 雷： 起司豬排 控肉,3,1,1,0.9975986
因為咖哩飯的資訊實在太少了，決定自己來踩， 從老闆意興闌珊的回覆得知有加雞肉後(想必老闆也覺得我不可能點咖哩飯)，就大膽的點了， 一會兒古意的老闆端來時，還說了聲謝謝，隔壁桌的同學也好奇的瞄了幾眼， 謝什麼，我自己要點的。 是標準的台式咖哩，該有的都有了，不該有的也沒多給， 咖哩似乎還在找自己的定位，說是主菜，白飯隔壁的麻婆豆腐還比就稱職， 甚至空心菜或附的蕃茄豆腐蛋花湯都比較有存在感。 “唧唧復唧唧”，咖哩之於這個便當，猶如黨徽之於國旗，莘莘學子別辜負老闆的一番用心啊。,-1,0,1,0.9223426
主菜、配菜都在水準以上，滷排骨70元，價格合理。店內人員看起來頭腦清楚！,3.8,1,1,0.998884
乾淨整潔又衛生.餐點好吃又美味.親親學子的最愛,3.8,1,1,0.9988508
排骨好吃（推薦內用） 配菜相較於其他便當店比較不油 內用湯料很多,3.8,1,1,0.998259
空心菜很嫩 感覺就是自己種的,4,1,1,0.99729556
排骨很好吃，紅茶也好喝 中午去還可以聽到竹中老師討論校園秘辛,4,1,1,0.9984692
便宜不油膩，竹中人超推，喝湯喝到飽,3.8,1,1,0.99778724
炸排骨以85元的價位來說很讚 不過服務態度不太好就是了（我能理解人手有限會比較忙，可以體諒）我點內用的餐點先把錢付在結帳區上面就被闆娘罵了，現在想起來有點莫名奇妙，用講得就行了不懂為什麼要用罵的。,-1,0,1,0.99776566
菜是熱的 有提供飲料和熱湯 價位算便宜 內用座位比較少,-1,0,1,0.9974291
吃過黑胡椒豬柳、卡拉雞、炸雞腿、滷雞腿，都好吃但炸雞腿跟豬柳特別美味，有飲料有湯喝，配菜很好吃連我這種不敢吃蒲瓜的人都能配著主菜把蒲瓜吃完，除了白飯量太少外沒有缺點的店，通常黑胡椒豬柳中文就賣完了要吃的請早,4,1,1,0.9979771
