shop,snippet,date,rating,lex_feats,proba_notfood,proba_food,pred_food
井井咖啡廳,現烤的鬆餅很好吃，微脆的口感加上微甜的糖份，完全不會有負擔，再配上一杯茶飲，非常簡單又很享受的下午茶，推推,3 個月前,5.0,"[4, 6, 2.571750001909554, -0.6515977285701315, -0.05923615714273923]",0.00021414831,0.99978584,1
井井咖啡廳,第一次來井井喝咖啡，剛進入的第一印象，環境明涼，但空間有一點點小，座位不多。點了兩杯手沖咖啡，其中哥倫比亞玉荷包荔枝口味，熱熱喝並沒有覺得有什麼特別，但是放冷一下之後，呈現濃厚的香氣，喝起來更順口，順便帶了半磅咖啡豆還可以打七折真的很划算。 店家還特別招待兩小杯的其他水果風味，也很順口，值得再來探索其他風味的咖啡。,8 個月前,4.0,"[15, 14, 1.739825205559809, -5.2149100681806555, -0.19314481734002428]",0.00022778753,0.99977225,1
井井咖啡廳,咖啡真的讚 跟店家請教也會說明手沖方式跟一些細節 對咖啡愛好者來說 新竹數一數二好喝咖啡一點都不為過,2 個月前,5.0,"[8, 0, 0.867204741520271, -0.03521582425306047, -0.0039128693614511635]",0.009305242,0.99069476,1
井井咖啡廳,突然想吃鬆餅就來了 附近路邊蠻多停車格 可惜內用座位偏少 只能外帶 可以line pay 喔 鬆餅很好吃可惜外帶有點冷掉 可以感覺到如果是現場吃一定超讚 巴斯庫乳酪 也不錯 有淡淡酒香 配上乳酪蛋糕本身的味道 非常好吃 西西里檸檬咖啡 很好喝 檸檬的酸改掉咖啡本身的酸味 喝起來順口 不苦 忘記自己在喝咖啡 紅茶奶蓋 沒有喝到 聽他們說紅茶跟奶蓋完美融合 是頂級奶蓋 2024/02/28 二訪 這次終於可以內用了 但鬆餅怎麼還不是熱熱的 奇怪 飲料 蛋糕鬆餅還真是不錯,上次編輯：1 年前,5.0,"[30, 16, 1.5890962522790693, -0.8589787560634097, -0.020451875144366898]",0.00019325336,0.9998068,1
井井咖啡廳,回訪了好多好多次 甚至第一次來 隔天又再來一次🤣 對於不愛喝咖啡的人來說 實在找不到其他店能取代 唐寧伯爵海鹽奶蓋、 原味珍珠糖鬆餅的地位 奶蓋的口感恰到好處 配上原本就很好喝的伯爵茶基底 完全找不到能夠挑剔的地方💯 珍珠糖鬆餅雖然只有鬆餅本身 沒有太多華麗的點綴 仍能吃到那獨特的餅皮香 （喜歡酸甜滋味 也能點糖蜜青檸口味😍） 而愛喝咖啡的先生 也是一來再來 都想嘗試看看各種風味的咖啡 有番茄、花香、葡萄嗨啾味 在咖啡師的帶領下 才知道咖啡的世界有多奇妙☕️ 讓人不只是喝咖啡 而是真正去了解什麼是咖啡 又不會讓人覺得 咖啡店只有賣咖啡 還有眾多好吃又厲害的甜點🍮,1 年前,5.0,"[40, 12, 2.571750001909554, -2.407321640395562, -0.04720238510579533]",0.00023591462,0.99976414,1
Script Coffee,在創世紀社區外圈，ㄧ直以為只賣咖啡，放颱風假隨處走走，才發現有非咖啡飲品，點了抹茶牛奶，很原味很不錯。除了有甜點，竟也有水餃。平價爽口，服務親切，可再訪。,3 週前,5.0,"[11, 4, 1.0872590819565309, 3.0605298831897625, 0.19128311769936016]",0.00021088084,0.9997892,1
Script Coffee,昨天中午臨時找個地方備課的小店，意外的好喝，價格也很平實中間一直有熟客外帶，檸檬咖啡已經蠻順口香氣也好，下次應該要來點個美式&單品。,1 個月前,5.0,"[8, 2, 0.867204741520271, -0.6872485037357459, -0.06247713670324962]",0.00023526499,0.99976474,1
Script Coffee,Affogato 超棒的，環境很好，中午都會有附近上班的人來hangout很可愛，老闆人很好！,3 個月前,5.0,"[4, 6, -0.09366005644102415, -4.690719135089841, -0.46907191350898414]",0.034440245,0.9655597,1
Script Coffee,內用計時制，$1/每分鐘/每人 店裡位子不多，一共8席，喜歡這個模式 對咖啡沒有特別涉略，依然可以感受到老闆很用心 生椰美式即使加了椰子水，還是有感受到水果調，尾韻非常棒！ 嘴笨喝不出什麼前中後調，內向人也不敢裝懂問什麼豆子的事：） 老闆很年輕，平日午後只有我們一組內用，招待了一杯哥倫比亞，只能想到非常舒適這種很含糊的形容詞（口感真的太舒服了很喜歡） 如此用心的咖啡，樸實簡單的裝潢與擺設也足矣。 還會再訪！,1 年前,5.0,"[20, 14, 2.571750001909554, -18.142200790289586, -0.5335941408908702]",0.00096295355,0.999037,1
Script Coffee,咖啡平價好喝，也有無咖啡因的飲品可選擇，內用有長凳跟桌椅兩種類型的座位。贈送的水豚很可愛，聖誕造型很應景。外帶的咖啡也有美美的拉花👍,11 個月前,5.0,"[10, 2, 0.867204741520271, -3.6702403612264662, -0.2823261816328051]",0.0004357699,0.99956423,1
