shop,snippet,date,rating
麥味登 新店建國店,店裡很乾淨，服務也很好，不過室內溫度偏暖。 如果外面天氣很熱，建議帶一台小風扇，因為餐廳裡的溫度不會讓你覺得涼快。,1 個月前,4.0
麥味登 新店建國店,常常去貴店吃，也常常叫外送，但今天叫的外送不得不讓我來評論，太誇張了 首先遺漏了一個超厚起司雞肉滿分堡 這沒關係，跟平台回報就會退款 真正誇張度是我點了你們買一送一的薯餅 我從袋子裡拿出來後他直接滴了一堆油到漢堡跟其他餐點 打開薯餅都袋子下面厚厚一層油 厚到像積水那樣 我們特地把薯餅拿出來吸油 但後來還是放棄，全部丟掉了 真的沒辦法吃 我畢生沒見過這麼糟糕的餐點品質 那個薯餅的油直接滴下來實在噁到沒食慾 希望貴店能用心的注意餐點品質,5 個月前,1.0
麥味登 新店建國店,餐點美味，價格合理，整體評價還不錯,2 週前,5.0
來吧小地方（可小型包場，私廚小館預約制，以google營業時間為主）,朋友滿心期待來新店踩點 整體來說都頗普通的😂 完全無法理解他朋友為何大推 吃完身上還有油煙味,5 個月前,3.0
來吧小地方（可小型包場，私廚小館預約制，以google營業時間為主）,2025 進門前看菜單，蠻特別的，再看價錢，有點貴耶...但吃了以後發現，其實是物超所值！ 這次吃套餐，湯品好喝，麵包也好吃，義大利麵醬料的組合也很特別，下次還想點不一樣的試試～ 2023 義大利麵主餐很好吃，湯品跟沙拉比較普通一點囉,上次編輯：3 個月前,5.0
來吧小地方（可小型包場，私廚小館預約制，以google營業時間為主）,第一眼看價錢會覺得貴，進來才會發現這是個講究的好地方，口味獨到，吃了就會按讚,3 個月前,5.0
來吧小地方（可小型包場，私廚小館預約制，以google營業時間為主）,意外跟家人踩點這間早午餐，店內空間不算大，但是空間氛圍感很舒適（我跟家人的偏好都喜歡不會過吵的用餐環境） 這次我們是點四人套餐，可以選六道餐點，並且會附餐前濃湯、麵包盤、飲料、與餐後甜點，整體份量非常足夠！ - 甜點法式吐司：吐司超軟嫩，表面煎的些微酥脆而且有濃濃的奶香，搭配冰淇淋是超棒的結尾 - 焗烤蛤蜊娃娃菜：我本身就超愛娃娃菜，搭上起司焗烤與蛤蜊真的超好吃！（重點是娃娃菜還是很脆！沒有煮到爛掉！一百粉！） - 黑松露蘑菇燉飯：松露味很濃，上面的蘑菇炒洋蔥也非常好吃，推！ - 酪梨鮮蝦凱撒沙拉：酪梨份量給的很大方（不是只有幾小顆），搭配四隻鮮蝦很爽口 - 波隆那肉醬大水管麵：視覺非常美的一道餐點，水管麵吃起來很特別，個人口味喜歡這種有口感的麵體所以也推推！ 整體氛圍非常好，下次有機會會再回訪！,1 年前,5.0
來吧小地方（可小型包場，私廚小館預約制，以google營業時間為主）,濃濃油煙味，嚴重影響用餐體驗，感覺用餐時，全身都沾滿了油煙在頭上、衣服上、包包上，極不適合穿漂亮衣服來吃，應該也吸進去不少，桌椅、裝潢，與餐點很不搭嘎，好吃的餐點，應該要配上好的用餐環境，吃起來才會舒服… … 「黑松露野菇燉飯」燉飯入味，又不會太鹹，搭配野菇，讓人一口接一口；「阿根廷紅酒燉牛肉筆管麵」筆管麵沒什麼湯汁的味道，筆管麵的味道感覺跟牛肉是分開的；套餐的濃湯好喝，甜點也好吃；「XO 醬辣炒蘿蔔糕」微辣，吃起來很特別；「花椒奶油節瓜大蝦」的蝦子跟節瓜都煮的剛剛好 老闆用心在餐點上，忽略了環境的重要性，若換個吸力強一點的抽油煙機，或是加個玻璃牆，將廚房與用餐區隔起來，應該會更好,1 年前,4.0
Once Again Cafe | 再來咖啡裕隆城店,"音樂，食物都有水準~ 出餐不會很快，不適合趕時間看電影的~ 💚酪梨美果寶貝乳酪貝果（它分2半各2種口味：酪梨雞蛋貝果、奇異果乳酪藍莓貝果，我是覺得酪梨雞蛋的比較好吃，希望店家能直接都做統一口味給我🥹） 🩷起士松露薯條（不錯） 德國卡爾榮格無酒精蜜桃氣泡（普） 奶油鮭魚義大利麵,黑糖拿鐵（沒吃到無法評論）",3 個月前,4.0
Once Again Cafe | 再來咖啡裕隆城店,和朋友看完電影來吃輕食晚餐～遇到一位服務態度非常好的男服務生！臉上掛著笑容還很貼心的詢問開水是否需要加冰塊～上菜和離開餐廳時都一直不忘微笑，讓人感受到他的熱情！ 吃完心情非常好！下次有機會會再來,2 個月前,5.0
Once Again Cafe | 再來咖啡裕隆城店,值得再來許多次的優質店家 1.事先訂位，但提早約1小時到，服務人員知道有長輩，立即協助安排座位，親切度爆表。 2.環境明亮整潔，位置就在1樓C電梯出口旁，10分方便。 3.餐點、飲料美味度👍。 《讓人驚艷的是長輩點紅酒燉牛肉，店長怕飯較硬，親自現場製作招待了一份炒飯》 親切友善又Delicious，怒推👍👍👍,上次編輯：3 個月前,5.0
Once Again Cafe | 再來咖啡裕隆城店,裕隆城內相對平價的早午餐（平日沒人不限時），自己找位置.自取餐具水.掃碼點餐櫃檯先結帳！餐點的1.酪梨美果寶貝乳酪貝果有一堆生菜小蕃茄.一個紮實有嚼勁的貝果對切上面有抹不甜的醬跟蘋果片薄荷葉，另一半一樣抹醬上有洋蔥蕃茄莎莎醬跟酪梨再放上一個白煮蛋！ 2.地瓜堅果鮭魚沙拉有粉色不鹹的燻鮭魚.紫色的地瓜.小蕃茄.美生菜.腰果.土司塊！ 3.芝麻葉帕瑪火腿薄餅底部因起司偏濕不脆，生火腿跟起司粉聞起來味道偏重，芝麻葉不多還算新鮮！,2 個月前,4.0
Once Again Cafe | 再來咖啡裕隆城店,2025/08/05午餐 帶著兩個幼子（1.6Y&5Y）因為大雷雨跑進裕隆城躲雨， 走進計劃外的這間餐廳， 餐點與飲品皆在期望以上！很驚艷！ 點了烤雞凱撒沙拉與松露蕈菇義大利麵（原諒我無法記住名字）飲料點了國寶水果茶與經典拿鐵。 烤雞帶有印度香料風格，辣度是小孩能接受的，我只分到雞皮⋯⋯小孩都說超好吃！（我連照片都來不及拍⋯⋯） 義大利麵煮得恰好彈牙，醬汁濃郁不過鹹， 菇類的份量也充足，配著水波蛋一起享用很滿足。 特別要誇讚服務人員的服務態度非常良好， 在百忙中仍能保有優質的服務與笑容是很難得的。 重點食物還好吃且價格合理。 我帶著兩幼子沒有任何被嫌棄的感覺， 中間請服務人員再補一次冰塊給我態度也非常好， 甚至離開時櫃檯服務人員與廚房人員都和我孩子道別說掰掰，讓人十分暖心，謝謝你們☺️❤️,4 個月前,5.0
家有璽事-排骨吐司,招牌排骨非常厚實，咬下去滿滿的滿足感（不像便當店那種薄薄的⋯） 大多是外帶，現點現做，幾乎都要排隊等一下。 交通要道旁，停車不方便 。,上次編輯：4 天前,5.0
家有璽事-排骨吐司,假日11:30-12:00之間到訪，洋芋、獅子頭、蜜香紅茶都沒有了😢😢😢想吃的要早點來😢😢😢 排骨吐司的排骨真的厚實又入味，很想問老闆娘要不要賣排骨便當🤣煎蛋熟度也很剛好，蛋黃帶點生蛋黃的口感但卻能維持固態不亂流動，對喜歡吃半熟蛋的人們而言真的是非常幸福！ 花生醬雞柳條吐司的雞柳也是超級厚實，麵衣很薄、雞肉很嫩很好吃，花生醬香味十足，也是非常推薦的餐點！ 這次現拿現吃，兩個吐司都燙到發瘋，真的是熱騰騰的～可惜現場座位偏少（三桌，大概共10個座位），天氣熱的時候可以去隔壁cama或7-11買杯咖啡吹個冷氣😛,2 個月前,4.0
家有璽事-排骨吐司,一間名字很特別的店，無法電話先預訂，但現場現點現做，老闆娘親切有禮，拿到手上冒煙熱呼呼～一口咬下去真的絕對不會失望，豬排入味很有層次很香！ ，蛋黃是半熟的，整體真的是大推👍,2 週前,5.0
家有璽事-排骨吐司,排骨厚度一致 厲害👍🏻 吐司稍厚口感Q彈 薯泥清爽 量可以再多一些 沒有額外的抹醬整體不會油膩 週六早上7點半就有許多人了！,1 個月前,5.0
家有璽事-排骨吐司,原本是位於秀朗橋下早午餐的「 #家有璽事排骨吐司」原本是在地人吃的店家，後來搬遷至此也取了名字，只是我一直都沒有來過。 他的評價有點兩極，服務態度不佳及漲價縮水有點被人詬病，但趁著外出路過的機會去嚐嚐這個， #中式炸排骨夾洋芋吐司三明治。 #家有璽事 #排骨吐司 原秀朗橋下早午餐 近 #新店裕隆城 #捷運七張站 #新店,1 個月前,3.0
Q Burger 文山世新店(直營),"Q BURGER文山世新店 位於木柵路考試院站附近 猶記得以前上班公司附近就有一間Q BURGER, 每每想吃可朗芙就會跑去買一份來吃 這日上課經過這兒, 驚見Q BURGER 就想到了熟悉的好味道 由於上課時間將近擔心會來不及, 詢問店員製作餐點的時間後 立馬點了鮪魚玉米可朗芙外帶, 另外再加一杯凍檸茶 感謝店員貼心幫忙熱騰騰的可朗芙很快就拿到手. 因為不方便在路上邊走邊吃, 三步當兩步的趕忙走進教室開箱. 還是一樣的好口味, 剛出爐的可朗芙外皮酥脆, 內層鬆軟有層次 結合了可頌與鬆餅的香氣, 再加上生菜, 鮪魚玉米以及洋蔥完美比例的結合, 真的是很好吃, 超級的開心以及滿足. 凍檸茶也好喝, 在這炎熱的夏天, 喝上一杯清清爽爽的茶飲, 既止渴又解熱",2 個月前,5.0
Q Burger 文山世新店(直營),點了花醬肉鬆吐司，覺得肉鬆不夠多不過癮，拿回家後自己扒開想加料 然後發現內側、抹了花生醬加了肉鬆的吐司有1/4被烤焦 烤焦的吐司應該丟掉，而不是偷偷藏在客戶餐點中 因為擔心致癌風險，我從不吃吃焦掉東西人（一定都會剝除）卻因為你們的惡意欺瞞而吃到！這樣的餐廳食安還有人敢相信嗎？,2 個月前,1.0
Q Burger 文山世新店(直營),完全覺得世新附近有很多很好吃的早餐店，真的沒必要吃這間。 每次很忙，都可以理解，但一杯飲料要跟不同的人講，然後甚至餐點都送上來了，飲料也還是沒辦法送，我不理解是飲料複雜程度比餐點還要更難做嗎？？ 再來餐點的價格真的很愧對餐點品質 一盤四十五元的薯條送上來連盤子的底部都沒辦法擺完？ 如果你說去你們店要為了服務買單 Ok啊 但服務品質也很普通 因為服務人員也只能一直跟你說 不好意思我看一下要再等一下 如果說一間店要開在這只為了賺快錢賺學生的錢真的可以趕快倒閉比較快。 大家 附近完完全全有更好吃的早午餐店拜託不要去吃那間，剛剛發現那間甚至是直營店 （我更無語了）,2 週前,1.0
Q Burger 文山世新店(直營),紅茶有草味奶茶有柏油路的味道，請問你的飲料桶是有特別口味嗎，這個口味可以下架了,1 個月前,1.0
Q Burger 文山世新店(直營),考試前，可以來這裡吃早餐， 等時間在進去。 環境這一排早餐店， 應該是最好的。 --Mar/2025 執業登記,8 個月前,4.0
MUSKOX Caf'e Bistro咖啡/早午餐/甜點,餐點非常好吃，女生點嘟嘟好的早午餐剛好，炸雞多汁又嫩，蛋很香很軟嫩，巴斯克蛋糕和檸檬塔甜度都適中，水果也很甜很好吃，以後會常回訪，但應該會是外帶，椅子很硬又是高腳的，世界無敵難坐屁股超級痛用餐一種彎腰腰超級酸,2 個月前,5.0
MUSKOX Caf'e Bistro咖啡/早午餐/甜點,意外發現的小店， 環境不錯，餐點好吃，松露奶油培根義大利麵小孩很愛，花生堡跟花生雞排的花生吃的到顆粒，很香濃，吃飽飽餐盤很豐富，餐盤上的水果也很好吃。 牆上貼著～過自己喜歡的日子，愜意的週末早午餐。,5 個月前,5.0
MUSKOX Caf'e Bistro咖啡/早午餐/甜點,無論店員與環境氣氛跟餐點很舒服的早午餐店 ☺️給人充滿電可以繼續前進的感覺,1 個月前,5.0
MUSKOX Caf'e Bistro咖啡/早午餐/甜點,好吃完美 非常舒服的環境 平日中午人很多 廁所很乾淨 靠窗位置會有一點熱,3 個月前,5.0
MUSKOX Caf'e Bistro咖啡/早午餐/甜點,手撕豬漢堡很好吃，奶油很濃多汁，豬肉香嫩。馬鈴薯塊好好吃. 價格是貴了一點 Pulled pork burger is so tender and juicy. Potato wedges ate tasty too. Price was on a high side,4 個月前,4.0
Q Burger 新店三民店(直營),環境整潔明亮的早餐店，最棒的是提供了近期商業周刊供用餐時閱讀，不是過期很久的雜誌喔。 掃桌邊的Qr code 點餐 然後線上付款，因為進來用餐時看到外面點餐有4-5組排隊，感覺不用去排隊就很方便， 看著點餐介紹圖片點了 ”鮮蔬馬鈴薯沙拉吐司(特 餐)”+紅茶（大杯+10元） 還有蘿蔔糕跟全熟荷包蛋，看著商業週刊 餐點上菜時間稍久也就還好。 餐點是用仿藤竹籃裝著防油紙袋包裝送上來，打帶紙袋開口，以為店員上錯餐點，因為從紙袋開口完全沒有看到馬鈴薯沙拉，詢問後 店員用夾子將吐司分開 才看到薄薄一層馬鈴薯沙拉，落差真大，感覺點了個寂寞與失落。 照理說 連鎖早餐店 每一份餐點都配料都有固定的重量，看到薄薄一層馬鈴薯沙拉，是不是只能歸責 物價上漲？,5 個月前,4.0
Q Burger 新店三民店(直營),餐點好吃上餐快速，服務人员客氣有禮,上次編輯：3 週前,5.0
Q Burger 新店三民店(直營),這次評論單純只是想分享 1）我很謝謝外場黑色衣服的女生（看起來應該是管理職（因為其他都黃色衣服））都會記得我外帶不需要吸管的需求（都會幫我把吸管拿走） 2）這次只是想提醒一下…6/10點的這個火腿蛋三明治，是我這半年吃過最鹹的一次….,5 個月前,4.0
Q Burger 新店三民店(直營),今天吃港澳早午餐，餐點非常難吃！港式奶茶、凍檸茶又超甜👎🏻,1 個月前,1.0
Q Burger 新店三民店(直營),今天再刷！環境優！選擇多！早午餐好地方！美中不足的是收不到4G或5G的手機信號！懇請店家解決問題🙏🙏 連鎖早餐店！價格OK、早餐不錯吃,上次編輯：8 個月前,4.0
弄堂里香 炭烤吐司,"小學教室佈置風格.座位很多,明亮乾淨. 店員很親切. 菜單品項不算多,主推應該是吐司. 食材新鮮,品質優. 匈牙利豬排蛋烤吐司,豬肉排處理的味道和口感都很好吃. 蘿蔔糕吃得出是品質好的,店裡的辣椒也很香,配起來很讚. 紅茶. 有些可惜,沒有無糖的選擇. 整體來說,價格偏貴,餐點好吃,份量中等,飲料較小杯. 可以舒服的用餐.",上次編輯：3 個月前,5.0
弄堂里香 炭烤吐司,都是外帶但是到家還是一樣好吃，我最喜歡吃的是菠蘿包組合，如是要增加蛋白質可以點雞腿吐司類型餐點具有CP值，並且有蔬菜，老闆沒有塗醬料（我吃一起來是這樣），是營養均衡的餐點！（圖片是半個，另一半被我吃掉了）,2 週前,5.0
弄堂里香 炭烤吐司,炒泡麵麵體軟硬適中，XO醬微辣開胃，好吃！肉鬆皮蛋脆皮蛋餅，皮真的有煎到恰恰的脆，皮蛋就是切大塊的夾進去，如果是再碎一點，附著在蛋餅中可能口感更好。單點了一份馬鈴薯沙拉$20，綿密的馬鈴薯泥和蛋白丁混在一起濕潤適中很好吃！如果有馬鈴薯沙拉脆皮蛋餅一定超強！唯一缺點就是冷氣不涼，吃到流汗。,4 個月前,4.0
弄堂里香 炭烤吐司,偶然發現的早午餐店，一進入店裡，好像進入了小學教室一般，課桌椅都是小學時期的回憶，坐在裡面，人彷彿年輕了起來😂 愛吃芋泥的我，今天特地請店家幫我製作菜單上沒有的芋泥豬排起士蛋烤吐司，店家二話不說馬上答應，真是乾脆😊 吐司一上桌立即吸引我的注意，看這層層切面，食慾立馬大開，大口咬下去，嗯～芋泥綿密有顆粒，豬排鹹香微脆、醃製入味，生菜鮮脆多汁，整體搭配表現滿意極了😍 店家服務親切，店內環境乾淨，冷氣很涼😊值得推薦的好店家👍,1 個月前,5.0
弄堂里香 炭烤吐司,"碳烤土司我覺得還不錯吃！價位都是偏高的，小姐很客氣！環境有點文青風，手寫的牆上manual,蠻可愛的",3 個月前,4.0
city sister brunch（休假請看IG臉書）,餐點跟外面一般早餐店不一樣，今天點了雙人套餐，泰式雞很讚很好吃😋 老闆漂漂亮亮，很親切～～～ 挖到好店，下次會再來🥰,4 個月前,5.0
